symbol,signal_date,entry_price,ml_probability,max_return_pct,max_return_date,max_return_price,multibagger_level,is_multibagger,return_1_month,return_3_months,return_6_months,return_1_year,return_2_years,return_3_years,return_4_years,return_5_years
SHYAMCENT,2019-03-14,7.247679710388184,0.8443111548038456,393.1972568019734,2022-04-18,35.745357513427734,3x,True,-9.523808897221919,-32.653064715477875,-63.94557684384854,-73.4693873858629,-29.25170627480429,270.06804045873656,144.90596589911002,165.6022447074855
KHANDSE,2019-03-14,18.649999618530273,0.7914354083181994,133.2439725992233,2022-11-23,43.5,2x,True,-19.571043931302313,-18.49865887309341,-20.10723901717443,-28.95442213931704,-21.715814047720116,25.46916942175428,42.35924815076666,62.198394738540344
IRISDOREME,2019-03-14,7.701338768005371,0.7727319573452622,1146.719986368543,2023-08-11,96.01412963867188,10x,True,-1.0638245177754468,-10.63828851905141,-13.475174538498768,-0.7092122174410576,123.65250978925108,413.5816393387406,743.4753330438134,874.2909580519399
MARINE,2019-03-14,21.267759323120117,0.7648720118181758,1440.3597582909576,2024-12-17,327.6000061035156,10x,True,-5.140186957795622,-4.859812145378061,-5.607478311824899,-17.102800779629057,207.4766526962052,59.72925172130117,91.67510206556142,355.6981878099601
AAKASH,2019-03-14,1.4333330392837524,0.7645705580282245,2244.1864209668447,2022-02-04,33.599998474121094,20x+,True,-2.325563020738508,2.325554703809618,-18.13953793970875,143.13957744512095,813.256011954421,1731.395724549636,360.46520409036543,670.9304040222664
PIONEEREMB,2019-03-14,28.099632263183594,0.7618537235149831,175.88365699856777,2021-08-02,77.52229309082031,2x,True,-25.131812412182754,-22.495611683172346,-15.465731759467294,-42.003516083707225,39.718808332711106,95.21900857299946,17.617194871133492,61.212071434874396
BCONCEPTS,2019-03-14,70.01770782470703,0.7574036379865021,1227.3785350712474,2024-01-29,929.4000244140624,10x,True,-6.690387356452465,-28.256227471056217,-52.17082013010058,-71.88612281896725,-55.44484138740975,18.434155526844798,177.3664019536771,976.2991234626163
SHEKHAWATI,2019-03-14,0.3000000119209289,0.7437484726712146,28709.998956918764,2024-09-10,86.43000030517578,20x+,True,-16.666669978035674,-16.666669978035674,-16.666669978035674,-33.333334989017835,149.999990065893,499.9999602635718,,
REFEX,2019-03-14,8.045598983764648,0.7420122471749226,7031.227906806937,2024-09-27,573.75,20x+,True,-0.47336418211416653,76.44972003534203,50.059160151068795,-20.118351120889876,130.6896454444787,217.8072884452675,630.9444216991517,1927.1953204806493
COUNCODOS,2019-03-14,2.799999952316284,0.7386791459820089,196.42858328867953,2022-01-12,8.300000190734863,2x,True,-16.071430548113252,-8.928571580624102,-16.071430548113252,-67.85714316124819,-28.571427355007227,112.49999680689396,42.857145289985546,137.50000745058074
FCSSOFT,2019-03-14,0.25,0.7383743779231837,3220.0000762939453,2022-01-18,8.300000190734863,20x+,True,-19.999998807907115,-19.999998807907115,-19.999998807907115,-39.999997615814245,159.99999046325684,1539.9999618530273,780.0000190734863,1600.0
CYBERMEDIA,2019-03-14,5.099999904632568,0.736368004426975,809.8039685006977,2022-03-14,46.400001525878906,5x,True,-21.568625984353197,-32.3529389765298,-33.33333021675055,-56.86274335641942,85.29411737206622,532.3529530011523,217.64707972296696,415.6862691932804
ARTNIRMAN,2019-03-28,19.600000381469727,0.7313203400687283,852.040828937592,2021-12-13,186.6000061035156,5x,True,0.0,17.09183834831396,37.24489334174772,33.928568821954364,63.26530294485866,328.8265378362979,154.3367219586913,211.2244837386368
PRAKASHSTL,2019-03-14,0.3000000119209289,0.7294704949022568,5049.999731779109,2024-01-12,15.449999809265137,20x+,True,0.0,-16.666669978035674,-50.00000000000002,-33.333334989017835,149.999990065893,1966.6665209664302,1399.999940395358,2549.9998311201803
ROLTA,2019-03-14,8.800000190734863,0.724193014059379,9.090911061310546,2021-07-05,9.600000381469728,Positive,False,-12.500004063952963,-37.50000135465099,-43.181819413319076,-78.40909164799145,-63.06818261865741,-31.249999322674505,-77.84090902933404,-24.43181873599358
ZENITHSTL,2019-03-14,0.6499999761581421,0.7235276016102979,2164.6155087623415,2024-07-04,14.720000267028809,20x+,True,-15.384610446952319,-38.4615352873265,-38.4615352873265,-53.84615031925166,7.692309808448994,200.00001833989143,553.8461778290888,1153.846141149306
MICEL,2019-03-14,5.400000095367432,0.7140091219255135,1924.6296277818037,2024-09-18,109.33000183105467,20x+,True,-25.925927234121126,-44.44444542559084,-59.25925909573486,-66.66666813838627,-51.85185446824225,232.4074156653896,125.92591840380352,882.4073759289604
CORALFINAC,2019-03-14,18.186594009399418,0.706359846791923,297.0507014515868,2024-09-03,72.20999908447266,3x,True,-11.886318351112912,-24.547795582449673,-42.17232844884429,-44.80085659033711,13.827783978899632,116.76706680945266,69.7471623793276,138.54883050500294
MAHASTEEL,2019-03-14,182.5,0.7029685150926864,23.05753524989298,2024-11-01,224.5800018310547,Positive,False,-4.13698797356592,-3.5342449031463996,-31.506849315068497,-63.287671232876704,-54.65753424657534,-55.23287838452483,-67.34246658952269,-41.47945038259847
TARAPUR,2019-03-14,4.050000190734863,0.6981225640648375,1131.11106820231,2025-01-03,49.86000061035156,10x,True,88.8888823479131,46.91356861851217,38.27159607161552,-29.62963529847532,-12.34568431780383,24.691356861851222,-20.987656864700465,161.72839215462807
