symbol,signal_date,entry_price,ml_probability,max_return_pct,max_return_date,max_return_price,multibagger_level,is_multibagger,return_1_month,return_3_months,return_6_months,return_1_year,return_2_years,return_3_years,return_4_years,return_5_years
NBCC,2019-03-14,40.239036560058594,0.47458354021955595,221.03774384452953,2024-08-28,129.1824951171875,3x,True,-4.71771986369146,-5.4137955421199475,-45.38978910779261,-75.4490102879843,-25.95191963309773,-34.413611817957225,-38.076524621407835,117.75973695402024
RECLTD,2019-03-14,64.9773941040039,0.46949220616839565,862.2679725063073,2024-07-11,625.2566528320312,5x,True,11.296759068077522,16.89065164428969,-10.207072748806844,-31.342470343913032,11.780208265696746,24.033967548763215,68.48084772571403,549.0767745364793
MANAPPURAM,2019-03-14,104.58006286621094,0.46582024607687206,114.39712134611094,2024-07-18,224.21664428710935,2x,True,4.993639256939142,20.029118327621376,14.657212195526581,-11.918678494531253,29.675788133198154,8.846400931226217,15.989758320944759,79.58429819315211
TRIDENT,2019-03-14,6.104543685913086,0.4465199250402666,964.4740776475462,2022-01-17,64.98128509521484,10x,True,-5.736533752596051,-11.06157431607614,-15.561113299978535,-44.60360817349828,113.2381608222865,784.452712496239,397.0216891592322,537.5917931323443
USHAMART,2019-03-14,32.89809036254883,0.44612689029700603,1240.0474047131293,2024-10-15,440.8500061035156,10x,True,-0.14726281902547322,-20.471276966923956,-22.091301324426137,-62.29749478115644,-2.6509510569122097,316.49482719056056,557.2580335636316,989.8840995232279
APLAPOLLO,2019-03-14,134.3890380859375,0.44134266303531633,1230.7860279858119,2023-09-05,1788.4305419921875,10x,True,13.492662921297294,12.170342397006117,0.21638818619058586,-4.736798481263316,415.88624008211355,648.575503104236,779.4316545782373,1072.9344227301835
ORIENTCEM,2019-03-14,80.97435760498047,0.4328212347378988,341.6244223967824,2024-08-07,357.6025390625,3x,True,8.199560728059652,19.036741137748447,2.5933363364350814,-49.916422252437485,14.862103076363976,79.94584429542417,45.86199934027238,182.83293938429756
SAIL,2019-03-14,44.58668518066406,0.4153705272165876,288.0199504933723,2024-05-21,173.00523376464844,3x,True,8.823505757806306,-4.459206997319997,-38.11773344106655,-57.97402442066877,54.33710023124312,132.79536884080363,79.14761742937195,266.4323435087831
SJVN,2019-03-14,17.500246047973633,0.41484691727985734,763.6912954954836,2024-07-15,151.14810180664062,5x,True,1.035196190936638,2.2774730361914797,3.201139946305087,-15.195414929141915,29.365497245881798,50.87923721078054,83.32255242383002,628.4481844421612
HUDCO,2019-03-14,31.30904006958008,0.412865033282303,965.0606514035919,2024-07-11,333.46026611328125,10x,True,0.14017096849614497,-10.317147401083194,-23.422252660592292,-53.29048439611832,13.190107020708064,-2.267164440424274,32.833281165454366,517.9654965831764
YESBANK,2019-03-14,246.46908569335935,0.4101766033536096,12.187302624630437,2019-04-02,276.50701904296875,Positive,False,2.381424957149325,-55.3493685659731,-87.01662729425941,-89.20757128357927,-93.6706056511776,-94.03576324068736,-93.7720382504412,-89.67416108541796
IOC,2019-03-14,66.8099594116211,0.4089289995311668,176.42479115076492,2024-02-08,184.6792907714844,2x,True,4.275786621201649,3.27377849391024,0.037775860562772046,-44.88727479940139,-27.880366544610744,7.686816647186823,2.3171059671128535,142.44638665557449
BEL,2019-03-14,27.143075942993164,0.40639294578021745,1125.9138688655985,2024-07-11,332.750732421875,10x,True,0.006570261142924139,23.143235417235132,17.893674061220356,-24.67788679882753,44.77583779789018,159.9871869367187,264.31259011710455,764.16886653298
VARDHACRLC,2019-03-14,23.772066116333008,0.40466655843477795,193.3757529741662,2024-02-07,69.7414779663086,2x,True,-2.2619012181980036,0.595238429550049,-11.109432419332466,-32.85519635919836,-6.785711678081007,132.20147874469976,91.59050304776166,134.17162992885812
IDFCFIRSTB,2019-03-14,50.43492126464844,0.40236102832512655,96.04742742193378,2023-09-05,98.8763656616211,1.5x,False,4.743082555517608,-16.106715481152555,-23.61659430315466,-57.01580914064459,10.079053266826076,-14.130429192119454,6.7193688445507105,64.7233249115134
